Ship,선사,모선항차,선사항차,접안예정일시,출항예정일시,ETD
HYUNDAI PLUTO,ONE,OHPP002,0043E/0043E,2025-11-01 20:00:00,2025-11-03 02:00,2025-11-02 21:12
HYUNDAI VOYAGER,HMM,HHVO006,0159E/0159E,2025-11-02 06:00:00,2025-11-02 18:00,2025-11-02 19:46
IRENES RALLY,ONE,OLRL002,0004S/0004S,2025-11-02 11:00:00,2025-11-03 06:00,2025-11-03 01:38
JI YU,FES,JIYU019,1067E/1067N,2025-11-02 20:00:00,2025-11-03 08:00,2025-11-03 03:23
HYUNDAI PLATINUM,HMM,HHPA005,0095S/0095S,2025-11-02 20:00:00,2025-11-03 17:00,2025-11-03 17:10
YM TRANQUILITY,YML,YTQL001,0017W/0017W,2025-11-03 04:00:00,2025-11-04 05:00,2025-11-04 07:26
HMM MASTER,HMM,HOMT013,0009W/0009W,2025-11-03 08:00:00,2025-11-04 01:00,2025-11-03 19:43
HMM HARVEST,HMM,HHHV006,0004S/0004S,2025-11-03 19:00:00,2025-11-04 15:00,2025-11-04 09:46
NYK DANIELLA,ONE,ONDL006,0166S/0166S,2025-11-03 19:00:00,2025-11-04 15:00,2025-11-04 11:36
BIG GEORGE,XPR,BIGE002,25045W/25045W,2025-11-04 03:00:00,2025-11-05 04:00,2025-11-05 03:21
HMM IVY,HMM,HOIV001,0001W/0001W,2025-11-04 07:00:00,2025-11-04 19:00,2025-11-04 17:16
MSC MARGRIT XIII,MSC,MMAX001,FK544A/FK544A,2025-11-04 20:00:00,2025-11-05 07:00,2025-11-05 06:54
HYUNDAI PRIVILEGE,HMM,HHPV007,0114W/0114S,2025-11-06 08:00:00,2025-11-07 06:00,2025-11-07 02:47
YM TRAVEL,YML,YTVL001,0024E/0024E,2025-11-06 12:00:00,2025-11-07 15:00,2025-11-07 15:05
HMM HANUL,HMM,HOHL005,0022E/0022E,2025-11-06 14:00:00,2025-11-07 12:00,2025-11-07 04:20
