Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
EVER ULYSSES,EMC,2025-02-10,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-10,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-10,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-10,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
YM WELLNESS,YML,2025-02-10,YWNS001,0043E/0043E,2025-02-11 00:18,2025-02-11 18:29:00,2025-02-12 03:00:00,8.516666666666667
MARINA ONE,ONE,2025-02-10,ONEO002,0029S/0029S,2025-02-11 17:06,2025-02-12 10:34:00,2025-02-12 14:00:00,3.433333333333333
QING XIANG 6,FES,2025-02-10,QIN6004,1080N/1080N,2025-02-12 05:00,2025-02-12 18:56:00,2025-02-12 18:00:00,0.9333333333333333
HMM COLOMBO,HMM,2025-02-10,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-10,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-10,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-10,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
MOL CREATION,ONE,2025-02-10,OCRN001,0094W/0094W,2025-02-13 05:06,2025-02-14 09:30:00,2025-02-14 18:00:00,8.5
HMM PRIDE,HMM,2025-02-10,HHPR001,0052E/0052E,2025-02-13 12:00,2025-02-14 23:15:00,2025-02-15 13:00:00,13.75
AS CHRISTIANA,XPR,2025-02-10,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
AS CHRISTIANA,XPR,2025-02-10,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
INFERRO,HMM,2025-02-10,HTIF002,0015W/0015W,2025-02-15 07:00,2025-02-15 18:50:00,2025-02-15 18:00:00,0.8333333333333334
