Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HYUNDAI FAITH,HMM,2025-02-16,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-16,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-16,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-16,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-16,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-16,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-16,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-16,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-16,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-16,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-16,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-16,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-16,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-16,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
ONE HONOLULU,ONE,2025-02-16,OHLL001,0224E/0224E,2025-02-22 04:00,2025-02-22 14:41:00,2025-02-22 18:00:00,3.316666666666667
LOS ANDES BRIDGE,ONE,2025-02-16,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
LOS ANDES BRIDGE,ONE,2025-02-16,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
YM TARGET,YML,2025-02-16,YTRG001,0022W/0022W,2025-02-22 10:18,2025-02-23 19:04:00,2025-02-23 22:00:00,2.933333333333333
HMM TOPAZ,HMM,2025-02-16,HOTP001,0004E/0004E,2025-02-22 20:14,2025-02-23 18:09:00,2025-02-23 21:00:00,2.85
JI YU,FES,2025-02-16,JIYU004,1050S/1050N,2025-02-23 00:00,2025-02-23 05:03:00,2025-02-23 05:00:00,0.05
HYUNDAI PREMIUM,HMM,2025-02-16,HHPE001,0097W/0097W,2025-02-23 07:00,2025-02-24 00:07:00,2025-02-24 07:00:00,6.883333333333334
EVER UNICORN,EMC,2025-02-16,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-16,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-16,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
HYUNDAI PLUTO,HMM,2025-02-16,HHPO001,0041W/0041W,2025-02-25 08:06,2025-02-26 09:11:00,2025-02-26 12:00:00,2.816666666666667
SEASPAN BENEFACTOR,ONE,2025-02-16,OSBF001,0074E/0074E,2025-02-25 10:18,2025-02-26 16:50:00,2025-02-26 18:00:00,1.1666666666666667
WIDE HOTEL,ONE,2025-02-17,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-17,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-17,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-17,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-17,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-17,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-17,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
