Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HYUNDAI PREMIUM,HMM,2025-02-24,HHPE001,0097W/0097W,2025-02-23 07:00,2025-02-24 00:07:00,2025-02-24 07:00:00,6.883333333333334
EVER UNICORN,EMC,2025-02-24,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-24,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-24,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
HYUNDAI PLUTO,HMM,2025-02-24,HHPO001,0041W/0041W,2025-02-25 08:06,2025-02-26 09:11:00,2025-02-26 12:00:00,2.816666666666667
SEASPAN BENEFACTOR,ONE,2025-02-24,OSBF001,0074E/0074E,2025-02-25 10:18,2025-02-26 16:50:00,2025-02-26 18:00:00,1.1666666666666667
HMM MASTER,HMM,2025-02-24,HOMT003,0004W/0004W,2025-02-26 04:00,2025-02-26 17:48:00,2025-02-26 22:00:00,4.2
YM MOVEMENT,YML,2025-02-24,YMNT001,0079W/0079W,2025-02-26 14:42,2025-02-27 14:39:00,2025-02-27 17:00:00,2.35
SEABREEZE,ONE,2025-02-24,OSZE006,2134S/2134S,2025-02-26 20:00,2025-02-27 11:49:00,2025-02-27 12:00:00,0.18333333333333332
EVER UNICORN,EMC,2025-02-25,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-25,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-25,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
HYUNDAI PLUTO,HMM,2025-02-25,HHPO001,0041W/0041W,2025-02-25 08:06,2025-02-26 09:11:00,2025-02-26 12:00:00,2.816666666666667
SEASPAN BENEFACTOR,ONE,2025-02-25,OSBF001,0074E/0074E,2025-02-25 10:18,2025-02-26 16:50:00,2025-02-26 18:00:00,1.1666666666666667
HMM MASTER,HMM,2025-02-25,HOMT003,0004W/0004W,2025-02-26 04:00,2025-02-26 17:48:00,2025-02-26 22:00:00,4.2
YM MOVEMENT,YML,2025-02-25,YMNT001,0079W/0079W,2025-02-26 14:42,2025-02-27 14:39:00,2025-02-27 17:00:00,2.35
SEABREEZE,ONE,2025-02-25,OSZE006,2134S/2134S,2025-02-26 20:00,2025-02-27 11:49:00,2025-02-27 12:00:00,0.18333333333333332
HYUNDAI PLUTO,HMM,2025-02-26,HHPO001,0041W/0041W,2025-02-25 08:06,2025-02-26 09:11:00,2025-02-26 12:00:00,2.816666666666667
SEASPAN BENEFACTOR,ONE,2025-02-26,OSBF001,0074E/0074E,2025-02-25 10:18,2025-02-26 16:50:00,2025-02-26 18:00:00,1.1666666666666667
HMM MASTER,HMM,2025-02-26,HOMT003,0004W/0004W,2025-02-26 04:00,2025-02-26 17:48:00,2025-02-26 22:00:00,4.2
YM MOVEMENT,YML,2025-02-26,YMNT001,0079W/0079W,2025-02-26 14:42,2025-02-27 14:39:00,2025-02-27 17:00:00,2.35
SEABREEZE,ONE,2025-02-26,OSZE006,2134S/2134S,2025-02-26 20:00,2025-02-27 11:49:00,2025-02-27 12:00:00,0.18333333333333332
