Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HMM DIAMOND,HMM,2025-02-01,HODM001,0003E/0003E,2025-01-30 07:36,2025-01-31 16:31:00,2025-02-01 09:00:00,16.483333333333334
ONE COSMOS,ONE,2025-02-01,OMST001,0100W/0100W,2025-01-30 18:00,2025-01-31 17:19:00,2025-02-01 00:00:00,6.683333333333334
AS CHRISTIANA,XPR,2025-02-01,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
AS CHRISTIANA,XPR,2025-02-01,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
HMM RUBY,HMM,2025-02-01,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
HMM RUBY,HMM,2025-02-01,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
YM WELCOME,YML,2025-02-01,YWCM001,0044E/0044E,2025-02-01 14:18,2025-02-02 08:06:00,2025-02-02 11:00:00,2.9
QING XIANG 6,FES,2025-02-01,QIN6003,1079S/1079N,2025-02-02 13:18,2025-02-03 03:41:00,2025-02-03 03:00:00,0.6833333333333333
JI YU,FES,2025-02-01,JIYU003,1049S/1049N,2025-02-02 17:06,2025-02-02 22:28:00,2025-02-02 22:00:00,0.4666666666666667
ONE HANGZHOU BAY,ONE,2025-02-01,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-01,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
AS CHRISTIANA,XPR,2025-02-02,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
AS CHRISTIANA,XPR,2025-02-02,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
HMM RUBY,HMM,2025-02-02,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
HMM RUBY,HMM,2025-02-02,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
YM WELCOME,YML,2025-02-02,YWCM001,0044E/0044E,2025-02-01 14:18,2025-02-02 08:06:00,2025-02-02 11:00:00,2.9
QING XIANG 6,FES,2025-02-02,QIN6003,1079S/1079N,2025-02-02 13:18,2025-02-03 03:41:00,2025-02-03 03:00:00,0.6833333333333333
JI YU,FES,2025-02-02,JIYU003,1049S/1049N,2025-02-02 17:06,2025-02-02 22:28:00,2025-02-02 22:00:00,0.4666666666666667
ONE HANGZHOU BAY,ONE,2025-02-02,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-02,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
HMM RUBY,HMM,2025-02-03,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
HMM RUBY,HMM,2025-02-03,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
QING XIANG 6,FES,2025-02-03,QIN6003,1079S/1079N,2025-02-02 13:18,2025-02-03 03:41:00,2025-02-03 03:00:00,0.6833333333333333
ONE HANGZHOU BAY,ONE,2025-02-03,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-03,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
