Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HMM DIAMOND,HMM,2025-02-01,HODM001,0003E/0003E,2025-01-30 07:36,2025-01-31 16:31:00,2025-02-01 09:00:00,16.483333333333334
ONE COSMOS,ONE,2025-02-01,OMST001,0100W/0100W,2025-01-30 18:00,2025-01-31 17:19:00,2025-02-01 00:00:00,6.683333333333334
AS CHRISTIANA,XPR,2025-02-01,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
AS CHRISTIANA,XPR,2025-02-01,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
HMM RUBY,HMM,2025-02-01,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
HMM RUBY,HMM,2025-02-01,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
YM WELCOME,YML,2025-02-01,YWCM001,0044E/0044E,2025-02-01 14:18,2025-02-02 08:06:00,2025-02-02 11:00:00,2.9
QING XIANG 6,FES,2025-02-01,QIN6003,1079S/1079N,2025-02-02 13:18,2025-02-03 03:41:00,2025-02-03 03:00:00,0.6833333333333333
JI YU,FES,2025-02-01,JIYU003,1049S/1049N,2025-02-02 17:06,2025-02-02 22:28:00,2025-02-02 22:00:00,0.4666666666666667
ONE HANGZHOU BAY,ONE,2025-02-01,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-01,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
HMM HOPE,HMM,2025-02-01,HHHO002,0056E/0056E,2025-02-04 00:36,2025-02-05 15:04:00,2025-02-06 09:00:00,17.933333333333334
HOPE C,HLC,2025-02-01,HOPX005,0559W/0001S,2025-02-04 04:42,2025-02-04 16:40:00,2025-02-04 19:00:00,2.3333333333333335
PALAWAN,RCL,2025-02-01,PLWN002,0008S/0008S,2025-02-04 19:48,2025-02-05 15:57:00,2025-02-05 16:00:00,0.05
HYUNDAI VOYAGER,HMM,2025-02-01,HHVO001,0154E/0154E,2025-02-05 02:00,2025-02-05 15:49:00,2025-02-06 00:00:00,8.183333333333334
HMM HARMONY,HMM,2025-02-01,HOHM002,0009W/0009W,2025-02-05 18:00,2025-02-06 05:52:00,2025-02-06 09:00:00,3.1333333333333333
FESCO DALNEGORSK,FES,2025-02-01,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
FESCO DALNEGORSK,FES,2025-02-01,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
SEABREEZE,ONE,2025-02-01,OSZE004,2133S/2133S,2025-02-06 11:12,2025-02-07 03:23:00,2025-02-07 07:00:00,3.6166666666666667
ACX DIAMOND,ONE,2025-02-01,ODIA004,0339N/0339N,2025-02-06 22:00,2025-02-07 09:36:00,2025-02-07 12:00:00,2.4
HMM TURQUOISE,HMM,2025-02-01,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-01,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-01,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-01,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-01,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-01,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-01,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-01,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-01,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-01,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
AS CHRISTIANA,XPR,2025-02-02,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
AS CHRISTIANA,XPR,2025-02-02,ASCR005,25004E/25005W,2025-01-31 19:24,2025-02-01 11:36:00,2025-02-02 11:00:00,23.4
HMM RUBY,HMM,2025-02-02,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
HMM RUBY,HMM,2025-02-02,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
YM WELCOME,YML,2025-02-02,YWCM001,0044E/0044E,2025-02-01 14:18,2025-02-02 08:06:00,2025-02-02 11:00:00,2.9
QING XIANG 6,FES,2025-02-02,QIN6003,1079S/1079N,2025-02-02 13:18,2025-02-03 03:41:00,2025-02-03 03:00:00,0.6833333333333333
JI YU,FES,2025-02-02,JIYU003,1049S/1049N,2025-02-02 17:06,2025-02-02 22:28:00,2025-02-02 22:00:00,0.4666666666666667
ONE HANGZHOU BAY,ONE,2025-02-02,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-02,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
HMM HOPE,HMM,2025-02-02,HHHO002,0056E/0056E,2025-02-04 00:36,2025-02-05 15:04:00,2025-02-06 09:00:00,17.933333333333334
HOPE C,HLC,2025-02-02,HOPX005,0559W/0001S,2025-02-04 04:42,2025-02-04 16:40:00,2025-02-04 19:00:00,2.3333333333333335
PALAWAN,RCL,2025-02-02,PLWN002,0008S/0008S,2025-02-04 19:48,2025-02-05 15:57:00,2025-02-05 16:00:00,0.05
HYUNDAI VOYAGER,HMM,2025-02-02,HHVO001,0154E/0154E,2025-02-05 02:00,2025-02-05 15:49:00,2025-02-06 00:00:00,8.183333333333334
HMM HARMONY,HMM,2025-02-02,HOHM002,0009W/0009W,2025-02-05 18:00,2025-02-06 05:52:00,2025-02-06 09:00:00,3.1333333333333333
FESCO DALNEGORSK,FES,2025-02-02,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
FESCO DALNEGORSK,FES,2025-02-02,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
SEABREEZE,ONE,2025-02-02,OSZE004,2133S/2133S,2025-02-06 11:12,2025-02-07 03:23:00,2025-02-07 07:00:00,3.6166666666666667
ACX DIAMOND,ONE,2025-02-02,ODIA004,0339N/0339N,2025-02-06 22:00,2025-02-07 09:36:00,2025-02-07 12:00:00,2.4
HMM TURQUOISE,HMM,2025-02-02,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-02,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-02,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-02,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-02,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-02,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-02,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-02,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-02,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-02,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
HMM RUBY,HMM,2025-02-03,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
HMM RUBY,HMM,2025-02-03,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
QING XIANG 6,FES,2025-02-03,QIN6003,1079S/1079N,2025-02-02 13:18,2025-02-03 03:41:00,2025-02-03 03:00:00,0.6833333333333333
ONE HANGZHOU BAY,ONE,2025-02-03,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-03,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
HMM HOPE,HMM,2025-02-03,HHHO002,0056E/0056E,2025-02-04 00:36,2025-02-05 15:04:00,2025-02-06 09:00:00,17.933333333333334
HOPE C,HLC,2025-02-03,HOPX005,0559W/0001S,2025-02-04 04:42,2025-02-04 16:40:00,2025-02-04 19:00:00,2.3333333333333335
PALAWAN,RCL,2025-02-03,PLWN002,0008S/0008S,2025-02-04 19:48,2025-02-05 15:57:00,2025-02-05 16:00:00,0.05
HYUNDAI VOYAGER,HMM,2025-02-03,HHVO001,0154E/0154E,2025-02-05 02:00,2025-02-05 15:49:00,2025-02-06 00:00:00,8.183333333333334
HMM HARMONY,HMM,2025-02-03,HOHM002,0009W/0009W,2025-02-05 18:00,2025-02-06 05:52:00,2025-02-06 09:00:00,3.1333333333333333
FESCO DALNEGORSK,FES,2025-02-03,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
FESCO DALNEGORSK,FES,2025-02-03,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
SEABREEZE,ONE,2025-02-03,OSZE004,2133S/2133S,2025-02-06 11:12,2025-02-07 03:23:00,2025-02-07 07:00:00,3.6166666666666667
ACX DIAMOND,ONE,2025-02-03,ODIA004,0339N/0339N,2025-02-06 22:00,2025-02-07 09:36:00,2025-02-07 12:00:00,2.4
HMM TURQUOISE,HMM,2025-02-03,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-03,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-03,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-03,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-03,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-03,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-03,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-03,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-03,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
