선석,선사,모선항차,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,shift,AMP,상태,총톤수,LOA,양적하물량,입항시간,입항요일,입항분기,입항계절,predicted_work_time
T2(S),HMM,HORA001,0022E/0022E,HMM RAON,GS2E,2025-10-30 22:00,2025-10-31 10:00:00,2025-11-01 18:00,948,1954,18,N,ARRIVED,152003.0,366.0,2902,10,4,4,가을,1763.5325441057128
T2(S),HMM,HOEM006,0010E/0010E,HMM EMERALD,PS6E,2025-10-31 06:00,2025-10-31 18:00:00,2025-11-02 04:00,1055,1254,4,N,ARRIVED,126995.0,335.0,2309,18,4,4,가을,1285.2420536530938
T1(S),HMM,HOMC014,0011S/0011S,HMM MIRACLE,ICN,2025-10-31 16:00,2025-11-01 04:00:00,2025-11-01 17:00,378,489,0,N,ARRIVED,18812.0,172.0,867,4,5,4,가을,823.9192974801498
T1(S),FES,ZCHY005,HKK1097S/HKK1097N,ZHONG CHUAN HAI YUN,KRS,2025-11-01 07:00,2025-11-01 19:00:00,2025-11-02 08:00,198,385,0,N,PLANNED,10290.0,144.0,583,19,5,4,가을,725.1078392359212
T3(S),ONE,OHPP002,0043E/0043E,HYUNDAI PLUTO,EC2E,2025-11-01 08:00,2025-11-01 20:00:00,2025-11-03 02:00,305,2583,12,N,PLANNED,64825.35294117647,249.47058823529412,2888,20,5,4,가을,1610.3021126143037
T2(S),HMM,HHVO006,0159E/0159E,HYUNDAI VOYAGER,FLX,2025-11-01 18:00,2025-11-02 06:00:00,2025-11-02 18:00,393,752,12,N,PLANNED,52581.0,294.0,1145,6,6,4,가을,826.8383477905487
T1(S),ONE,OLRL002,0004S/0004S,IRENES RALLY,CTP,2025-11-01 22:00,2025-11-02 10:00:00,2025-11-03 05:00,330,592,0,N,PLANNED,30221.0,186.0,922,10,6,4,가을,878.666671484735
T2(S),FES,JIYU019,1067E/1067N,JI YU,JRX,2025-11-02 08:00,2025-11-02 20:00:00,2025-11-03 08:00,140,32,0,N,PLANNED,6094.0,116.0,172,20,6,4,가을,464.8651134917374
T2(S),HMM,HHPA005,0095S/0095S,HYUNDAI PLATINUM,NEAX,2025-11-02 08:00,2025-11-02 20:00:00,2025-11-03 17:00,1319,737,100,N,PLANNED,52467.0,255.0,2056,20,6,4,가을,1441.1047138002452
T3(S),YML,YTQL001,0017W/0017W,YM TRANQUILITY,GS2W,2025-11-02 16:00,2025-11-03 04:00:00,2025-11-04 05:00,1645,912,0,N,PLANNED,118524.0,334.0,2557,4,0,4,가을,1646.4743249544767
T1(S),HMM,HOMT013,0009W/0009W,HMM MASTER,ICN,2025-11-02 19:00,2025-11-03 07:00:00,2025-11-04 00:00,471,184,0,N,PLANNED,18812.0,172.0,655,7,0,4,가을,712.247490038591
T2(S),HMM,HHHV006,0004S/0004S,HMM HARVEST,ICN,2025-11-03 07:00,2025-11-03 19:00:00,2025-11-04 15:00,573,413,0,N,PLANNED,17277.0,172.0,986,19,0,4,가을,886.9420368639479
T2(S),ONE,ONDL006,0166S/0166S,NYK DANIELLA,JPHS,2025-11-03 07:00,2025-11-03 19:00:00,2025-11-04 12:00,500,518,0,N,PLANNED,26968.0,210.0,1018,19,0,4,가을,932.6596335114004
T1(S),XPR,BIGE002,25045W/25045W,BIG GEORGE,BH2,2025-11-03 14:00,2025-11-04 02:00:00,2025-11-05 03:00,948,777,0,N,PLANNED,25499.0,199.0,1725,2,1,4,가을,1464.6987237320202
T3(S),HMM,HOIV001,0001W/0001W,HMM IVY,FIL,2025-11-03 19:00,2025-11-04 07:00:00,2025-11-04 19:00,0,650,0,N,PLANNED,64825.35294117647,249.47058823529412,650,7,1,4,가을,605.1992322088013
T2(S),MSC,MMAX001,FK544A/FK544A,MSC MARGRIT XIII,AAB,2025-11-04 08:00,2025-11-04 20:00:00,2025-11-05 07:00,105,634,0,N,PLANNED,64825.35294117647,249.47058823529412,739,20,1,4,가을,682.5392186584841
T1(S),HMM,HHPV007,0114W/0114S,HYUNDAI PRIVILEGE,NEAX,2025-11-05 20:00,2025-11-06 08:00:00,2025-11-07 06:00,1261,800,0,N,PLANNED,52467.0,255.0,2061,8,3,4,가을,1127.9152709085295
T3(S),YML,YTVL001,0024E/0024E,YM TRAVEL,EC2E,2025-11-06 00:00,2025-11-06 12:00:00,2025-11-07 15:00,400,2500,100,N,PLANNED,64825.35294117647,249.47058823529412,2900,12,3,4,가을,1614.9069635298504
T2(S),HMM,HOHL005,0022E/0022E,HMM HANUL,GS2E,2025-11-06 02:00,2025-11-06 14:00:00,2025-11-07 12:00,300,1000,100,N,PLANNED,152003.0,366.0,1300,14,3,4,가을,860.1501675262932
T2(S),HMM,HOPL006,0009E/0009E,HMM PEARL,PS6E,2025-11-06 05:00,2025-11-06 17:00:00,2025-11-07 16:00,300,1700,0,N,PLANNED,126995.0,335.0,2000,17,3,4,가을,1156.8213059773848
T3(S),HMM,HHPP003,0046W/0046W,HMM PROMISE,FIM,2025-11-06 09:00,2025-11-06 21:00:00,2025-11-07 19:00,700,600,0,N,PLANNED,114023.0,330.0,1300,21,3,4,가을,1088.5531842653054
