Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HYUNDAI PREMIUM,HHPE001,1,0.0,0.0,17.133171132879315,0.0,1027.9902679727588,17.133171132879315,254,0.0,254.0,0 days 17:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-24
EVER UNICORN,UNCN002,2,16.2,16.2,44.65848122892924,0.0,1707.5088737357546,28.458481228929244,285,618.0,903.0,1 days 20:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-24
ONE BLUE JAY,OONL001,3,17.3,17.3,44.007658649690896,0.0,1602.4595189814536,26.70765864969089,364,254.0,618.0,1 days 20:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-24
STARSHIP NEPTUNE,OTUN002,4,26.2,26.2,43.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,0.0,196.0,1 days 19:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-24
HYUNDAI PLUTO,HHPO001,5,49.1,49.1,74.18738660071934,0.0,1505.2431960431602,25.087386600719338,324,0.0,324.0,3 days 02:11:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-24
SEASPAN BENEFACTOR,OSBF001,6,51.3,51.3,81.84269608492059,0.0,1832.5617650952354,30.54269608492059,337,324.0,661.0,3 days 09:50:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-24
HMM MASTER,HOMT003,7,69.0,69.0,82.81159836146207,0.0,828.6959016877249,13.811598361462082,172,685.0,857.0,3 days 10:48:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-24
YM MOVEMENT,YMNT001,8,79.7,79.7,103.65629528841616,0.0,1437.377717304969,23.95629528841615,293,857.0,1150.0,4 days 07:39:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-24
SEABREEZE,OSZE006,9,85.0,85.0,100.8234880103993,0.0,949.409280623958,15.8234880103993,199,658.0,857.0,4 days 04:49:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-24
EVER UNICORN,UNCN002,1,0.0,0.0,28.458481228929244,0.0,1707.5088737357546,28.458481228929244,285,0.0,285.0,1 days 04:27:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-25
ONE BLUE JAY,OONL001,2,1.1,1.1,27.807658649690893,0.0,1602.4595189814536,26.70765864969089,364,481.0,845.0,1 days 03:48:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-25
STARSHIP NEPTUNE,OTUN002,3,10.0,10.0,27.09901337468823,0.0,1025.9408024812938,17.09901337468823,196,285.0,481.0,1 days 03:05:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-25
HYUNDAI PLUTO,HHPO001,4,32.9,32.9,57.98738660071934,0.0,1505.2431960431602,25.087386600719338,324,509.0,833.0,2 days 09:59:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-25
SEASPAN BENEFACTOR,OSBF001,5,35.1,35.1,65.64269608492059,0.0,1832.5617650952354,30.54269608492059,337,0.0,337.0,2 days 17:38:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-25
