Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
CONTI CONTESSA,OCNT001,1,0.0,0.0,29.515857018077472,0.0,1770.9514210846482,29.515857018077472,334,503.0,837.0,1 days 05:30:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-22
HMM PERIDOT,HOPD001,2,2.9,2.9,27.10150308856953,0.0,1452.0901853141718,24.20150308856953,336,167.0,503.0,1 days 03:06:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-22
QING XIANG 6,QIN6005,3,17.9,17.9,31.41717762802206,0.0,811.0306576813236,13.517177628022061,167,0.0,167.0,1 days 07:25:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-22
ONE HONOLULU,OHLL001,4,31.7,31.7,42.3861651040956,0.0,641.1699062457359,10.686165104095599,335,200.0,535.0,1 days 18:23:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-22
LOS ANDES BRIDGE,OLSF003,5,34.7,34.7,45.66704687078254,0.0,658.0228122469525,10.967046870782543,200,0.0,200.0,1 days 21:40:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-22
LOS ANDES BRIDGE,OLSF003,6,34.7,34.7,45.66704687078254,0.0,658.0228122469525,10.967046870782543,200,535.0,735.0,1 days 21:40:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-22
YM TARGET,YTRG001,7,38.0,38.0,70.78314776458927,0.0,1966.9888658753564,32.78314776458927,330,820.0,1150.0,2 days 22:46:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-22
HMM TOPAZ,HOTP001,8,47.93333333333333,47.93333333333333,69.85026361834204,0.0,1315.015817100522,21.9169302850087,336,230.0,566.0,2 days 21:51:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-22
JI YU,JIYU004,9,51.7,51.7,56.75464266272497,0.0,303.27855976349775,5.054642662724962,116,619.0,735.0,2 days 08:45:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-22
HYUNDAI PREMIUM,HHPE001,10,58.7,58.7,75.8331711328793,0.0,1027.9902679727588,17.133171132879315,254,566.0,820.0,3 days 03:49:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-22
EVER UNICORN,UNCN002,11,74.9,74.9,103.35848122892925,0.0,1707.5088737357546,28.458481228929244,285,820.0,1105.0,4 days 07:21:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-22
ONE BLUE JAY,OONL001,12,76.0,76.0,102.7076586496909,0.0,1602.4595189814536,26.70765864969089,364,202.0,566.0,4 days 06:42:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-22
STARSHIP NEPTUNE,OTUN002,13,84.9,84.9,101.99901337468823,0.0,1025.9408024812938,17.09901337468823,196,624.0,820.0,4 days 05:59:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-22
YM TARGET,YTRG001,1,0.0,0.0,32.78314776458927,0.0,1966.9888658753564,32.78314776458927,330,590.0,920.0,1 days 08:46:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-23
