Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
YM TARGET,YTRG001,1,0.0,0.0,32.78314776458927,0.0,1966.9888658753564,32.78314776458927,330,706.0,1036.0,1 days 08:46:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-23
HMM TOPAZ,HOTP001,2,9.933333333333334,9.933333333333334,31.850263618342034,0.0,1315.015817100522,21.9169302850087,336,254.0,590.0,1 days 07:51:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-23
JI YU,JIYU004,3,13.7,13.7,18.75464266272496,0.0,303.27855976349775,5.054642662724962,116,590.0,706.0,0 days 18:45:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-23
HYUNDAI PREMIUM,HHPE001,4,20.7,20.7,37.833171132879315,0.0,1027.9902679727588,17.133171132879315,254,0.0,254.0,1 days 13:49:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-23
EVER UNICORN,UNCN002,5,36.9,36.9,65.35848122892925,0.0,1707.5088737357546,28.458481228929244,285,254.0,539.0,2 days 17:21:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-23
ONE BLUE JAY,OONL001,6,38.0,38.0,64.7076586496909,0.0,1602.4595189814536,26.70765864969089,364,735.0,1099.0,2 days 16:42:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-23
STARSHIP NEPTUNE,OTUN002,7,46.9,46.9,63.99901337468823,0.0,1025.9408024812938,17.09901337468823,196,539.0,735.0,2 days 15:59:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-23
HYUNDAI PLUTO,HHPO001,8,69.8,69.8,94.88738660071934,0.0,1505.2431960431602,25.087386600719338,324,826.0,1150.0,3 days 22:53:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-23
SEASPAN BENEFACTOR,OSBF001,9,72.0,72.0,102.54269608492059,0.0,1832.5617650952354,30.54269608492059,337,489.0,826.0,4 days 06:32:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-23
HYUNDAI PREMIUM,HHPE001,1,0.0,0.0,17.133171132879315,0.0,1027.9902679727588,17.133171132879315,254,0.0,254.0,0 days 17:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-24
EVER UNICORN,UNCN002,2,16.2,16.2,44.65848122892924,0.0,1707.5088737357546,28.458481228929244,285,305.0,590.0,1 days 20:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-24
ONE BLUE JAY,OONL001,3,17.3,17.3,44.007658649690896,0.0,1602.4595189814536,26.70765864969089,364,590.0,954.0,1 days 20:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-24
STARSHIP NEPTUNE,OTUN002,4,26.2,26.2,43.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,954.0,1150.0,1 days 19:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-24
HYUNDAI PLUTO,HHPO001,5,49.1,49.1,74.18738660071934,0.0,1505.2431960431602,25.087386600719338,324,0.0,324.0,3 days 02:11:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-24
SEASPAN BENEFACTOR,OSBF001,6,51.3,51.3,81.84269608492059,0.0,1832.5617650952354,30.54269608492059,337,813.0,1150.0,3 days 09:50:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-24
EVER UNICORN,UNCN002,1,0.0,0.0,28.458481228929244,0.0,1707.5088737357546,28.458481228929244,285,196.0,481.0,1 days 04:27:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-25
ONE BLUE JAY,OONL001,2,1.1,1.1,27.807658649690893,0.0,1602.4595189814536,26.70765864969089,364,481.0,845.0,1 days 03:48:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-25
STARSHIP NEPTUNE,OTUN002,3,10.0,10.0,27.09901337468823,0.0,1025.9408024812938,17.09901337468823,196,0.0,196.0,1 days 03:05:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-25
HYUNDAI PLUTO,HHPO001,4,32.9,32.9,57.98738660071934,0.0,1505.2431960431602,25.087386600719338,324,0.0,324.0,2 days 09:59:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-25
SEASPAN BENEFACTOR,OSBF001,5,35.1,35.1,65.64269608492059,0.0,1832.5617650952354,30.54269608492059,337,649.0,986.0,2 days 17:38:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-25
