Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM RUBY,HORB001,1,0.0,0.0,34.54500397772123,0.0,2072.700238663274,34.54500397772123,336,674.0,1010.0,1 days 10:32:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-03
HMM RUBY,HORB001,2,0.0,0.0,34.54500397772123,0.0,2072.700238663274,34.54500397772123,336,0.0,336.0,1 days 10:32:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-03
QING XIANG 6,QIN6003,3,28.1,28.1,42.499943721191386,0.0,863.9966232714833,14.399943721191388,167,507.0,674.0,1 days 18:29:59.797396287,2025-02-03 03:41,T1(S),FES,1079S/1079N,QING XIANG 6,KRS,2025-02-02 01:18,2025-02-02 13:18,2025-02-03 03:00,613,266,0,N,DEPARTED,2025-02-03
ONE HANGZHOU BAY,OONZ001,4,39.4,39.4,65.97554920953127,0.0,1594.5329525718764,26.575549209531275,335,172.0,507.0,2 days 17:58:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-03
HMM MASTER,HOMT002,5,44.8,44.8,66.0460983605733,0.0,1274.765901634398,21.2460983605733,172,0.0,172.0,2 days 18:02:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-03
HMM HOPE,HHHO002,6,63.4,63.4,101.87132294299221,0.0,2308.2793765795327,38.47132294299221,366,784.0,1150.0,4 days 05:52:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-03
HOPE C,HOPX005,7,67.5,67.5,79.47060357168894,0.0,718.2362143013363,11.970603571688939,147,172.0,319.0,3 days 07:28:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-03
PALAWAN,PLWN002,8,82.6,82.6,102.75090353543986,0.0,1209.0542121263913,20.150903535439856,172,336.0,508.0,4 days 06:45:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-03
HYUNDAI VOYAGER,HHVO001,9,88.8,88.8,102.61749489274953,0.0,829.0496935649718,13.81749489274953,294,0.0,294.0,4 days 06:37:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-03
HMM HARMONY,HOHM002,10,104.8,104.8,116.67326037177048,0.0,712.3956223062287,11.873260371770478,172,336.0,508.0,4 days 20:40:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-03
