Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM HOPE,HHHO002,1,0.0,0.0,38.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,0.0,366.0,1 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-06
HYUNDAI VOYAGER,HHVO001,2,25.4,25.4,39.21749489274953,0.0,829.0496935649718,13.81749489274953,294,366.0,660.0,1 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-06
HMM HARMONY,HOHM002,3,41.4,41.4,53.273260371770476,0.0,712.3956223062287,11.873260371770478,172,442.0,614.0,2 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,4,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,0.0,221.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,5,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,221.0,442.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,6,58.6,58.6,74.78413292980402,0.0,971.0479757882414,16.184132929804022,199,0.0,199.0,3 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-06
ACX DIAMOND,ODIA004,7,69.4,69.4,81.01269620409683,0.0,696.7617722458097,11.612696204096828,223,221.0,444.0,3 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,8,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,9,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,737.0,1073.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
BIG GEORGE,BIGE001,10,83.6,83.6,107.9979306837745,0.0,1463.87584102647,24.3979306837745,199,336.0,535.0,4 days 11:59:52.550461586,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-06
