Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
MOL CREATION,ONE,2025-02-14,OCRN001,0094W/0094W,2025-02-13 05:06,2025-02-14 09:30:00,2025-02-14 18:00:00,8.5
HMM PRIDE,HMM,2025-02-14,HHPR001,0052E/0052E,2025-02-13 12:00,2025-02-14 23:15:00,2025-02-15 13:00:00,13.75
AS CHRISTIANA,XPR,2025-02-14,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
AS CHRISTIANA,XPR,2025-02-14,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
INFERRO,HMM,2025-02-14,HTIF002,0015W/0015W,2025-02-15 07:00,2025-02-15 18:50:00,2025-02-15 18:00:00,0.8333333333333334
HYUNDAI FAITH,HMM,2025-02-14,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-14,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM PRIDE,HMM,2025-02-15,HHPR001,0052E/0052E,2025-02-13 12:00,2025-02-14 23:15:00,2025-02-15 13:00:00,13.75
AS CHRISTIANA,XPR,2025-02-15,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
AS CHRISTIANA,XPR,2025-02-15,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
INFERRO,HMM,2025-02-15,HTIF002,0015W/0015W,2025-02-15 07:00,2025-02-15 18:50:00,2025-02-15 18:00:00,0.8333333333333334
HYUNDAI FAITH,HMM,2025-02-15,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-15,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HYUNDAI FAITH,HMM,2025-02-16,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-16,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
