Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HYUNDAI FAITH,HMM,2025-02-16,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-16,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-16,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-16,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-16,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-16,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-16,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
WIDE HOTEL,ONE,2025-02-17,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-17,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-17,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-17,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-17,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-17,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM DAON,HMM,2025-02-18,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
GEORGE WASHINGTON BRIDGE,ONE,2025-02-18,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-18,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-18,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
