Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
ONE COMMITMENT,ONE,2025-02-19,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-19,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-19,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-19,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-19,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-19,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-19,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-19,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
AS CHRISTIANA,XPR,2025-02-20,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-20,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-20,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-20,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-20,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
AS CHRISTIANA,XPR,2025-02-21,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-21,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
QING XIANG 6,FES,2025-02-21,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
