Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
YM TARGET,YML,2025-02-23,YTRG001,0022W/0022W,2025-02-22 10:18,2025-02-23 19:04:00,2025-02-23 22:00:00,2.933333333333333
HMM TOPAZ,HMM,2025-02-23,HOTP001,0004E/0004E,2025-02-22 20:14,2025-02-23 18:09:00,2025-02-23 21:00:00,2.85
JI YU,FES,2025-02-23,JIYU004,1050S/1050N,2025-02-23 00:00,2025-02-23 05:03:00,2025-02-23 05:00:00,0.05
HYUNDAI PREMIUM,HMM,2025-02-23,HHPE001,0097W/0097W,2025-02-23 07:00,2025-02-24 00:07:00,2025-02-24 07:00:00,6.883333333333334
EVER UNICORN,EMC,2025-02-23,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-23,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-23,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
HYUNDAI PLUTO,HMM,2025-02-23,HHPO001,0041W/0041W,2025-02-25 08:06,2025-02-26 09:11:00,2025-02-26 12:00:00,2.816666666666667
SEASPAN BENEFACTOR,ONE,2025-02-23,OSBF001,0074E/0074E,2025-02-25 10:18,2025-02-26 16:50:00,2025-02-26 18:00:00,1.1666666666666667
HYUNDAI PREMIUM,HMM,2025-02-24,HHPE001,0097W/0097W,2025-02-23 07:00,2025-02-24 00:07:00,2025-02-24 07:00:00,6.883333333333334
EVER UNICORN,EMC,2025-02-24,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-24,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-24,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
HYUNDAI PLUTO,HMM,2025-02-24,HHPO001,0041W/0041W,2025-02-25 08:06,2025-02-26 09:11:00,2025-02-26 12:00:00,2.816666666666667
SEASPAN BENEFACTOR,ONE,2025-02-24,OSBF001,0074E/0074E,2025-02-25 10:18,2025-02-26 16:50:00,2025-02-26 18:00:00,1.1666666666666667
EVER UNICORN,EMC,2025-02-25,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-25,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-25,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
HYUNDAI PLUTO,HMM,2025-02-25,HHPO001,0041W/0041W,2025-02-25 08:06,2025-02-26 09:11:00,2025-02-26 12:00:00,2.816666666666667
SEASPAN BENEFACTOR,ONE,2025-02-25,OSBF001,0074E/0074E,2025-02-25 10:18,2025-02-26 16:50:00,2025-02-26 18:00:00,1.1666666666666667
