선명,모선항차,예상 ETD,HPNT 출항 예정시간,차이
CONTI CONTESSA,OCNT001,2025-02-22 01:48:57.085265077,2025-02-22 02:00:00,-0.18414298192305556
HMM PERIDOT,HOPD001,2025-02-21 23:24:05.411118852,2025-02-22 08:00:00,-8.59849691143
QING XIANG 6,QIN6005,2025-02-22 03:43:01.839460879,2025-02-22 05:00:00,-1.2828223719780554
ONE HONOLULU,OHLL001,2025-02-22 14:41:10.194374745,2025-02-22 18:00:00,-3.3138348959041664
LOS ANDES BRIDGE,OLSF003,2025-02-22 17:58:01.368734818,2025-02-22 21:00:00,-3.0329531292172223
YM TARGET,YTRG001,2025-02-23 19:04:59.331952520,2025-02-23 22:00:00,-2.916852235411111
HMM TOPAZ,HOTP001,2025-02-23 18:09:00.949026031,2025-02-23 21:00:00,-2.849736381658056
JI YU,JIYU004,2025-02-23 05:03:16.713585810,2025-02-23 05:00:00,0.054642662725000006
HYUNDAI PREMIUM,HHPE001,2025-02-24 00:07:59.416078364,2025-02-24 07:00:00,-6.866828867121111
EVER UNICORN,UNCN002,2025-02-25 03:39:30.532424144,2025-02-25 08:00:00,-4.341518771071112
ONE BLUE JAY,OONL001,2025-02-25 03:00:27.571138887,2025-02-25 06:00:00,-2.9923413503091667
STARSHIP NEPTUNE,OTUN002,2025-02-25 02:17:56.448148876,2025-02-25 07:00:00,-4.700986625312223
HYUNDAI PLUTO,HHPO001,2025-02-26 09:11:14.591762588,2025-02-26 12:00:00,-2.8126133992811115
SEASPAN BENEFACTOR,OSBF001,2025-02-26 16:50:33.705905715,2025-02-26 18:00:00,-1.1573039150791666
HMM MASTER,HOMT003,2025-02-26 17:48:41.754101263,2025-02-26 22:00:00,-4.188401638538055
YM MOVEMENT,YMNT001,2025-02-27 14:39:22.663038297,2025-02-27 17:00:00,-2.343704711584167
SEABREEZE,OSZE006,2025-02-27 11:49:24.556837436,2025-02-27 12:00:00,-0.1765119896011111
BRIGHT SAKURA,OBSK001,2025-02-28 01:35:21.477359526,2025-02-28 02:00:00,-0.41070073346499997
AS CHRISTIANA,ASCR008,2025-02-28 13:53:11.005029744,2025-02-28 16:00:00,-2.11360971396
HMM MIR,HOMI001,2025-03-01 02:55:27.677121571,2025-03-01 02:00:00,0.9243547559919445
QING XIANG 6,QIN6006,2025-03-01 03:36:59.326080656,2025-03-01 04:00:00,-0.3835205331511111
HMM VANCOUVER,HHVC001,2025-02-28 22:19:15.693288625,2025-03-01 01:00:00,-2.6789740864930556
