Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
WIDE HOTEL,OWHO001,1,0.0,0.0,23.71215923415276,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,0 days 23:42:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-17
HMM DAON,HODA001,2,21.2,21.2,56.636216143949234,0.0,2126.172968636954,35.43621614394923,366,255.0,621.0,2 days 08:38:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-17
SEABREEZE,OSZE005,3,28.6,28.6,42.03152759695134,0.0,805.8916558170802,13.431527596951335,199,0.0,199.0,1 days 18:01:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-17
GEORGE WASHINGTON BRIDGE,OGWB001,4,41.2,41.2,57.25829754064794,0.0,963.4978524388764,16.05829754064794,284,621.0,905.0,2 days 09:15:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-17
ACX DIAMOND,ODIA005,5,48.1,48.1,65.92810682636511,0.0,1069.6864095819062,17.828106826365104,223,927.0,1150.0,2 days 17:55:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-17
ONE COMMITMENT,OMIT001,6,58.0,58.0,78.64046808922384,0.0,1238.4280853534308,20.640468089223848,316,0.0,316.0,3 days 06:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,7,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,316.0,488.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,8,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,862.0,1034.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,9,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,10,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,593.0,814.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
