Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM DAON,HODA001,1,0.0,0.0,35.43621614394923,0.0,2126.172968636954,35.43621614394923,366,223.0,589.0,1 days 11:26:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-18
GEORGE WASHINGTON BRIDGE,OGWB001,2,20.0,20.0,36.058297540647935,0.0,963.4978524388764,16.05829754064794,284,660.0,944.0,1 days 12:03:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-18
ACX DIAMOND,ODIA005,3,26.9,26.9,44.72810682636511,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,1 days 20:43:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,4,36.8,36.8,57.44046808922385,0.0,1238.4280853534308,20.640468089223848,316,344.0,660.0,2 days 09:26:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,5,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,172.0,344.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,6,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,7,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,891.0,1112.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,8,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
CONTI CONTESSA,OCNT001,9,90.7,90.7,120.21585701807747,0.0,1770.9514210846482,29.515857018077472,334,221.0,555.0,5 days 00:12:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-18
HMM PERIDOT,HOPD001,10,93.6,93.6,117.80150308856952,0.0,1452.0901853141718,24.20150308856953,336,555.0,891.0,4 days 21:48:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-18
QING XIANG 6,QIN6005,11,108.6,108.6,122.11717762802206,0.0,811.0306576813236,13.517177628022061,167,891.0,1058.0,5 days 02:07:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-18
ONE HONOLULU,OHLL001,12,122.4,122.4,133.08616510409558,0.0,641.1699062457359,10.686165104095599,335,224.0,559.0,5 days 13:05:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-18
LOS ANDES BRIDGE,OLSF003,13,125.4,125.4,136.36704687078253,0.0,658.0228122469525,10.967046870782543,200,620.0,820.0,5 days 16:22:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-18
LOS ANDES BRIDGE,OLSF003,14,125.4,125.4,136.36704687078253,0.0,658.0228122469525,10.967046870782543,200,24.0,224.0,5 days 16:22:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-18
YM TARGET,YTRG001,15,128.7,128.7,161.4831477645893,0.0,1966.9888658753564,32.78314776458927,330,820.0,1150.0,6 days 17:28:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-18
HMM TOPAZ,HOTP001,16,138.63333333333333,138.63333333333333,160.55026361834203,0.0,1315.015817100522,21.9169302850087,336,230.0,566.0,6 days 16:33:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-18
JI YU,JIYU004,17,142.4,142.4,147.45464266272495,0.0,303.27855976349775,5.054642662724962,116,114.0,230.0,6 days 03:27:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-18
HYUNDAI PREMIUM,HHPE001,18,149.4,149.4,166.53317113287932,0.0,1027.9902679727588,17.133171132879315,254,566.0,820.0,6 days 22:31:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-18
EVER UNICORN,UNCN002,19,165.6,165.6,194.05848122892925,0.0,1707.5088737357546,28.458481228929244,285,865.0,1150.0,8 days 02:03:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-18
ONE BLUE JAY,OONL001,20,166.7,166.7,193.4076586496909,0.0,1602.4595189814536,26.70765864969089,364,202.0,566.0,8 days 01:24:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-18
STARSHIP NEPTUNE,OTUN002,21,175.6,175.6,192.69901337468823,0.0,1025.9408024812938,17.09901337468823,196,6.0,202.0,8 days 00:41:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-18
