Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM COLOMBO,HHCB001,1,0.0,0.0,16.180152966638747,0.0,970.8091779983248,16.180152966638747,304,834.0,1138.0,0 days 16:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-13
YM PLUM,YPLM001,2,6.8,6.8,27.85338677998677,0.0,1263.2032067992063,21.053386779986774,274,388.0,662.0,1 days 03:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,3,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,0.0,172.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,4,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,662.0,834.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
MOL CREATION,OCRN001,5,19.9,19.9,48.30329999760358,0.0,1704.1979998562144,28.403299997603575,316,834.0,1150.0,2 days 00:18:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-13
HMM PRIDE,HHPR001,6,26.8,26.8,62.06638954620879,0.0,2115.983372772527,35.266389546208785,366,0.0,366.0,2 days 14:03:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,7,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,613.0,834.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,8,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,366.0,587.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
INFERRO,HTIF002,9,69.8,69.8,81.64207946885537,0.0,710.5247681313219,11.842079468855365,171,0.0,171.0,3 days 09:38:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-13
HYUNDAI FAITH,HHFA001,10,82.8,82.8,104.06669272952966,0.0,1276.00156377178,21.266692729529666,340,172.0,512.0,4 days 08:04:00.093826307,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-13
