선명,모선항차,예상 ETD,HPNT 출항 예정시간,차이
HMM DIAMOND,HODM001,2025-01-31 16:31:19.191029836,2025-02-01 09:00:00,-16.47800249171222
ONE COSMOS,OMST001,2025-01-31 17:19:21.585780231,2025-02-01 00:00:00,-6.677337283269167
AS CHRISTIANA,ASCR005,2025-02-01 11:36:10.922939150,2025-02-02 11:00:00,-23.39696585023611
HMM RUBY,HORB001,2025-02-02 19:44:42.014319795,2025-02-03 13:00:00,-17.254996022279165
YM WELCOME,YWCM001,2025-02-02 08:06:08.436215851,2025-02-02 11:00:00,-2.897656606708056
QING XIANG 6,QIN6003,2025-02-03 03:41:59.797396287,2025-02-03 03:00:00,0.6999437211908334
JI YU,JIYU003,2025-02-02 22:28:30.862910002,2025-02-02 22:00:00,0.4752396972227778
ONE HANGZHOU BAY,OONZ001,2025-02-04 03:10:31.977154311,2025-02-05 00:00:00,-20.824450790469168
HMM MASTER,HOMT002,2025-02-04 03:14:45.954098062,2025-02-04 03:00:00,0.24609836057277776
HMM HOPE,HHHO002,2025-02-05 15:04:16.762594771,2025-02-06 09:00:00,-17.928677057008056
HOPE C,HOPX005,2025-02-04 16:40:14.172858080,2025-02-04 19:00:00,-2.329396428311111
PALAWAN,PLWN002,2025-02-05 15:57:03.252727584,2025-02-05 16:00:00,-0.04909646456
HYUNDAI VOYAGER,HHVO001,2025-02-05 15:49:02.981613900,2025-02-06 00:00:00,-8.18250510725
HMM HARMONY,HOHM002,2025-02-06 05:52:23.737338372,2025-02-06 09:00:00,-3.1267396282299997
FESCO DALNEGORSK,DALN001,2025-02-06 09:16:33.600979822,2025-02-06 10:00:00,-0.7239997278272221
SEABREEZE,OSZE004,2025-02-07 03:23:02.878547294,2025-02-07 07:00:00,-3.6158670701961113
ACX DIAMOND,ODIA004,2025-02-07 09:36:45.706334749,2025-02-07 12:00:00,-2.3873037959030556
HMM TURQUOISE,HOTQ001,2025-02-08 21:47:40.696410264,2025-02-09 06:00:00,-8.20536210826
BIG GEORGE,BIGE001,2025-02-08 12:35:52.550461590,2025-02-08 17:00:00,-4.402069316225
