Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
AS CHRISTIANA,ASCR005,1,0.0,0.0,16.20303414976414,0.0,972.1820489858483,16.20303414976414,221,0.0,221.0,0 days 16:12:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-02
AS CHRISTIANA,ASCR005,2,0.0,0.0,16.20303414976414,0.0,972.1820489858483,16.20303414976414,221,221.0,442.0,0 days 16:12:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-02
HMM RUBY,HORB001,3,13.8,13.8,48.345003977721234,0.0,2072.700238663274,34.54500397772123,336,442.0,778.0,2 days 00:20:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-02
HMM RUBY,HORB001,4,13.8,13.8,48.345003977721234,0.0,2072.700238663274,34.54500397772123,336,814.0,1150.0,2 days 00:20:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-02
YM WELCOME,YWCM001,5,18.9,18.9,36.70234339329219,0.0,1068.1406035975313,17.802343393292187,368,0.0,368.0,1 days 12:42:08.436215851,2025-02-02 08:06,T2(S),YML,0044E/0044E,YM WELCOME,PS7E,2025-02-01 02:18,2025-02-01 14:18,2025-02-02 11:00,684,823,0,N,DEPARTED,2025-02-02
QING XIANG 6,QIN6003,6,41.9,41.9,56.29994372119139,0.0,863.9966232714833,14.399943721191388,167,201.0,368.0,2 days 08:17:59.797396287,2025-02-03 03:41,T1(S),FES,1079S/1079N,QING XIANG 6,KRS,2025-02-02 01:18,2025-02-02 13:18,2025-02-03 03:00,613,266,0,N,DEPARTED,2025-02-02
JI YU,JIYU003,7,45.7,45.7,51.0752396972227,0.0,322.5143818333619,5.375239697222698,116,85.0,201.0,2 days 03:04:30.862910002,2025-02-02 22:28,T2(S),FES,1049S/1049N,JI YU,JRX,2025-02-02 05:06,2025-02-02 17:06,2025-02-02 22:00,23,9,34,N,DEPARTED,2025-02-02
ONE HANGZHOU BAY,OONZ001,8,53.2,53.2,79.77554920953126,0.0,1594.5329525718764,26.575549209531275,335,815.0,1150.0,3 days 07:46:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-02
HMM MASTER,HOMT002,9,58.6,58.6,79.8460983605733,0.0,1274.765901634398,21.2460983605733,172,643.0,815.0,3 days 07:50:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-02
HMM HOPE,HHHO002,10,77.2,77.2,115.6713229429922,0.0,2308.2793765795327,38.47132294299221,366,221.0,587.0,4 days 19:40:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-02
