Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HMM HOPE,HMM,2025-02-06,HHHO002,0056E/0056E,2025-02-04 00:36,2025-02-05 15:04:00,2025-02-06 09:00:00,17.933333333333334
HYUNDAI VOYAGER,HMM,2025-02-06,HHVO001,0154E/0154E,2025-02-05 02:00,2025-02-05 15:49:00,2025-02-06 00:00:00,8.183333333333334
HMM HARMONY,HMM,2025-02-06,HOHM002,0009W/0009W,2025-02-05 18:00,2025-02-06 05:52:00,2025-02-06 09:00:00,3.1333333333333333
FESCO DALNEGORSK,FES,2025-02-06,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
FESCO DALNEGORSK,FES,2025-02-06,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
SEABREEZE,ONE,2025-02-06,OSZE004,2133S/2133S,2025-02-06 11:12,2025-02-07 03:23:00,2025-02-07 07:00:00,3.6166666666666667
ACX DIAMOND,ONE,2025-02-06,ODIA004,0339N/0339N,2025-02-06 22:00,2025-02-07 09:36:00,2025-02-07 12:00:00,2.4
HMM TURQUOISE,HMM,2025-02-06,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-06,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-06,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-06,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-06,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-06,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-06,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-06,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-06,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-06,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
SEABREEZE,ONE,2025-02-07,OSZE004,2133S/2133S,2025-02-06 11:12,2025-02-07 03:23:00,2025-02-07 07:00:00,3.6166666666666667
ACX DIAMOND,ONE,2025-02-07,ODIA004,0339N/0339N,2025-02-06 22:00,2025-02-07 09:36:00,2025-02-07 12:00:00,2.4
HMM TURQUOISE,HMM,2025-02-07,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-07,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-07,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-07,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-07,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-07,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-07,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-07,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
