Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HMM RUBY,HMM,2025-02-03,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
HMM RUBY,HMM,2025-02-03,HORB001,0005E/005E,2025-02-01 09:12,2025-02-02 19:44:00,2025-02-03 13:00:00,17.266666666666666
QING XIANG 6,FES,2025-02-03,QIN6003,1079S/1079N,2025-02-02 13:18,2025-02-03 03:41:00,2025-02-03 03:00:00,0.6833333333333333
ONE HANGZHOU BAY,ONE,2025-02-03,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-03,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
HMM HOPE,HMM,2025-02-03,HHHO002,0056E/0056E,2025-02-04 00:36,2025-02-05 15:04:00,2025-02-06 09:00:00,17.933333333333334
HOPE C,HLC,2025-02-03,HOPX005,0559W/0001S,2025-02-04 04:42,2025-02-04 16:40:00,2025-02-04 19:00:00,2.3333333333333335
PALAWAN,RCL,2025-02-03,PLWN002,0008S/0008S,2025-02-04 19:48,2025-02-05 15:57:00,2025-02-05 16:00:00,0.05
HYUNDAI VOYAGER,HMM,2025-02-03,HHVO001,0154E/0154E,2025-02-05 02:00,2025-02-05 15:49:00,2025-02-06 00:00:00,8.183333333333334
HMM HARMONY,HMM,2025-02-03,HOHM002,0009W/0009W,2025-02-05 18:00,2025-02-06 05:52:00,2025-02-06 09:00:00,3.1333333333333333
FESCO DALNEGORSK,FES,2025-02-03,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
FESCO DALNEGORSK,FES,2025-02-03,DALN001,0681N/0681N,2025-02-06 02:18,2025-02-06 09:16:00,2025-02-06 10:00:00,0.7333333333333333
SEABREEZE,ONE,2025-02-03,OSZE004,2133S/2133S,2025-02-06 11:12,2025-02-07 03:23:00,2025-02-07 07:00:00,3.6166666666666667
ACX DIAMOND,ONE,2025-02-03,ODIA004,0339N/0339N,2025-02-06 22:00,2025-02-07 09:36:00,2025-02-07 12:00:00,2.4
HMM TURQUOISE,HMM,2025-02-03,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-03,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-03,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
ONE HANGZHOU BAY,ONE,2025-02-04,OONZ001,0057W/0058E,2025-02-03 00:36,2025-02-04 03:10:00,2025-02-05 00:00:00,20.833333333333332
HMM MASTER,HMM,2025-02-04,HOMT002,0003S/0003S,2025-02-03 06:00,2025-02-04 03:14:00,2025-02-04 03:00:00,0.23333333333333334
