Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM COLOMBO,HHCB001,1,0.0,0.0,16.180152966638747,0.0,970.8091779983248,16.180152966638747,304,618.0,922.0,0 days 16:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-13
YM PLUM,YPLM001,2,6.8,6.8,27.85338677998677,0.0,1263.2032067992063,21.053386779986774,274,172.0,446.0,1 days 03:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,3,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,446.0,618.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,4,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,0.0,172.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
MOL CREATION,OCRN001,5,19.9,19.9,48.30329999760358,0.0,1704.1979998562144,28.403299997603575,316,812.0,1128.0,2 days 00:18:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-13
HMM PRIDE,HHPR001,6,26.8,26.8,62.06638954620879,0.0,2115.983372772527,35.266389546208785,366,446.0,812.0,2 days 14:03:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,7,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,8,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
INFERRO,HTIF002,9,69.8,69.8,81.64207946885537,0.0,710.5247681313219,11.842079468855365,171,0.0,171.0,3 days 09:38:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-13
HYUNDAI FAITH,HHFA001,10,82.8,82.8,104.06669272952966,0.0,1276.00156377178,21.266692729529666,340,275.0,615.0,4 days 08:04:00.093826307,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-13
WIDE HOTEL,OWHO001,11,91.2,91.2,114.91215923415277,0.0,1422.7295540491657,23.71215923415276,255,895.0,1150.0,4 days 18:54:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-13
HMM DAON,HODA001,12,112.4,112.4,147.83621614394923,0.0,2126.172968636954,35.43621614394923,366,0.0,366.0,6 days 03:50:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-13
SEABREEZE,OSZE005,13,119.8,119.8,133.23152759695134,0.0,805.8916558170802,13.431527596951335,199,366.0,565.0,5 days 13:13:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-13
GEORGE WASHINGTON BRIDGE,OGWB001,14,132.4,132.4,148.45829754064795,0.0,963.4978524388764,16.05829754064794,284,866.0,1150.0,6 days 04:27:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-13
ACX DIAMOND,ODIA005,15,139.3,139.3,157.1281068263651,0.0,1069.6864095819062,17.828106826365104,223,643.0,866.0,6 days 13:07:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-13
ONE COMMITMENT,OMIT001,16,149.2,149.2,169.84046808922386,0.0,1238.4280853534308,20.640468089223848,316,0.0,316.0,7 days 01:50:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-13
HMM MIRACLE,HOMC003,17,169.8,169.8,181.86919891250875,0.0,724.1519347505255,12.069198912508758,172,642.0,814.0,7 days 13:52:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-13
HMM MIRACLE,HOMC003,18,169.8,169.8,181.86919891250875,0.0,724.1519347505255,12.069198912508758,172,470.0,642.0,7 days 13:52:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR007,19,192.8,192.8,216.2670404261526,0.0,1408.022425569155,23.467040426152586,221,565.0,786.0,9 days 00:16:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR007,20,192.8,192.8,216.2670404261526,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,9 days 00:16:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-13
CONTI CONTESSA,OCNT001,21,203.1,203.1,232.61585701807746,0.0,1770.9514210846482,29.515857018077472,334,816.0,1150.0,9 days 16:36:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-13
HMM PERIDOT,HOPD001,22,206.0,206.0,230.20150308856952,0.0,1452.0901853141718,24.20150308856953,336,221.0,557.0,9 days 14:12:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-13
QING XIANG 6,QIN6005,23,221.0,221.0,234.51717762802207,0.0,811.0306576813236,13.517177628022061,167,647.0,814.0,9 days 18:31:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-13
ONE HONOLULU,OHLL001,24,234.8,234.8,245.4861651040956,0.0,641.1699062457359,10.686165104095599,335,815.0,1150.0,10 days 05:29:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-13
