Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM DIAMOND,HODM001,1,0.0,0.0,32.921997508287646,0.0,1975.3198504972588,32.921997508287646,335,0.0,335.0,1 days 08:55:19.191029836,2025-01-31 16:31,T2(S),HMM,0003E/0003E,HMM DIAMOND,EC2E,2025-01-29 19:36,2025-01-30 07:36,2025-02-01 09:00,2317,3405,50,N,DEPARTED,2025-02-01
ONE COSMOS,OMST001,2,10.4,10.4,33.722662716730646,0.0,1399.359763003839,23.322662716730648,320,335.0,655.0,1 days 09:43:21.585780231,2025-01-31 17:19,T3(S),ONE,0100W/0100W,ONE COSMOS,PN4W,2025-01-30 06:00,2025-01-30 18:00,2025-02-01 00:00,1361,850,64,N,DEPARTED,2025-02-01
AS CHRISTIANA,ASCR005,3,35.8,35.8,52.00303414976414,0.0,972.1820489858483,16.20303414976414,221,221.0,442.0,2 days 04:00:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-01
AS CHRISTIANA,ASCR005,4,35.8,35.8,52.00303414976414,0.0,972.1820489858483,16.20303414976414,221,0.0,221.0,2 days 04:00:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-01
HMM RUBY,HORB001,5,49.6,49.6,84.14500397772123,0.0,2072.700238663274,34.54500397772123,336,778.0,1114.0,3 days 12:08:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-01
HMM RUBY,HORB001,6,49.6,49.6,84.14500397772123,0.0,2072.700238663274,34.54500397772123,336,442.0,778.0,3 days 12:08:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-01
YM WELCOME,YWCM001,7,54.7,54.7,72.5023433932922,0.0,1068.1406035975313,17.802343393292187,368,0.0,368.0,3 days 00:30:08.436215851,2025-02-02 08:06,T2(S),YML,0044E/0044E,YM WELCOME,PS7E,2025-02-01 02:18,2025-02-01 14:18,2025-02-02 11:00,684,823,0,N,DEPARTED,2025-02-01
QING XIANG 6,QIN6003,8,77.7,77.7,92.0999437211914,0.0,863.9966232714833,14.399943721191388,167,0.0,167.0,3 days 20:05:59.797396287,2025-02-03 03:41,T1(S),FES,1079S/1079N,QING XIANG 6,KRS,2025-02-02 01:18,2025-02-02 13:18,2025-02-03 03:00,613,266,0,N,DEPARTED,2025-02-01
JI YU,JIYU003,9,81.5,81.5,86.8752396972227,0.0,322.5143818333619,5.375239697222698,116,167.0,283.0,3 days 14:52:30.862910002,2025-02-02 22:28,T2(S),FES,1049S/1049N,JI YU,JRX,2025-02-02 05:06,2025-02-02 17:06,2025-02-02 22:00,23,9,34,N,DEPARTED,2025-02-01
ONE HANGZHOU BAY,OONZ001,10,89.0,89.0,115.57554920953127,0.0,1594.5329525718764,26.575549209531275,335,172.0,507.0,4 days 19:34:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-01
HMM MASTER,HOMT002,11,94.4,94.4,115.64609836057329,0.0,1274.765901634398,21.2460983605733,172,0.0,172.0,4 days 19:38:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-01
HMM HOPE,HHHO002,12,113.0,113.0,151.4713229429922,0.0,2308.2793765795327,38.47132294299221,366,638.0,1004.0,6 days 07:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-01
HOPE C,HOPX005,13,117.1,117.1,129.07060357168893,0.0,718.2362143013363,11.970603571688939,147,0.0,147.0,5 days 09:04:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-01
PALAWAN,PLWN002,14,132.2,132.2,152.35090353543987,0.0,1209.0542121263913,20.150903535439856,172,466.0,638.0,6 days 08:21:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-01
HYUNDAI VOYAGER,HHVO001,15,138.4,138.4,152.21749489274953,0.0,829.0496935649718,13.81749489274953,294,172.0,466.0,6 days 08:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-01
HMM HARMONY,HOHM002,16,154.4,154.4,166.27326037177048,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,6 days 22:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-01
FESCO DALNEGORSK,DALN001,17,162.7,162.7,169.6760002721726,0.0,418.56001633035464,6.976000272172578,221,638.0,859.0,7 days 01:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-01
FESCO DALNEGORSK,DALN001,18,162.7,162.7,169.6760002721726,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,7 days 01:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-01
SEABREEZE,OSZE004,19,171.6,171.6,187.78413292980403,0.0,971.0479757882414,16.184132929804022,199,393.0,592.0,7 days 19:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-01
ACX DIAMOND,ODIA004,20,182.4,182.4,194.0126962040968,0.0,696.7617722458097,11.612696204096828,223,638.0,861.0,8 days 02:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-01
HMM TURQUOISE,HOTQ001,21,195.6,195.6,230.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,631.0,967.0,9 days 14:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-01
HMM TURQUOISE,HOTQ001,22,195.6,195.6,230.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,295.0,631.0,9 days 14:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-01
BIG GEORGE,BIGE001,23,196.6,196.6,220.9979306837745,0.0,1463.87584102647,24.3979306837745,199,0.0,199.0,9 days 04:59:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-01
HYUNDAI INTEGRAL,HHIT001,24,228.4,228.4,244.8441822956005,0.0,986.6509377360292,16.444182295600488,295,0.0,295.0,10 days 04:50:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-01
YM MUTUALITY,YMMU001,25,230.5,231.19463789174006,255.3004331212281,0.694637891740058,1446.3477137692832,24.105795229488056,305,631.0,936.0,10 days 15:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-01
YM MUTUALITY,YMMU001,26,230.5,231.19463789174006,255.3004331212281,0.694637891740058,1446.3477137692832,24.105795229488056,305,295.0,600.0,10 days 15:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-01
EVER ULYSSES,ULYS001,27,252.4,252.4,275.2943745594183,0.0,1373.662473565098,22.8943745594183,285,0.0,285.0,11 days 11:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-01
HMM AMETHYST,HOAT001,28,261.4,261.4,294.37464975710594,0.0,1978.4789854263574,32.97464975710596,335,285.0,620.0,12 days 06:22:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-01
LOS ANDES BRIDGE,OLSF002,29,269.7,269.7,285.86675514057555,0.0,970.005308434536,16.1667551405756,200,620.0,820.0,11 days 21:52:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-01
LOS ANDES BRIDGE,OLSF002,30,269.7,269.7,285.86675514057555,0.0,970.005308434536,16.1667551405756,200,820.0,1020.0,11 days 21:52:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-01
AS CHRISTIANA,ASCR005,1,0.0,0.0,16.20303414976414,0.0,972.1820489858483,16.20303414976414,221,336.0,557.0,0 days 16:12:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-02
AS CHRISTIANA,ASCR005,2,0.0,0.0,16.20303414976414,0.0,972.1820489858483,16.20303414976414,221,557.0,778.0,0 days 16:12:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-02
HMM RUBY,HORB001,3,13.8,13.8,48.345003977721234,0.0,2072.700238663274,34.54500397772123,336,0.0,336.0,2 days 00:20:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-02
HMM RUBY,HORB001,4,13.8,13.8,48.345003977721234,0.0,2072.700238663274,34.54500397772123,336,778.0,1114.0,2 days 00:20:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-02
YM WELCOME,YWCM001,5,18.9,18.9,36.70234339329219,0.0,1068.1406035975313,17.802343393292187,368,336.0,704.0,1 days 12:42:08.436215851,2025-02-02 08:06,T2(S),YML,0044E/0044E,YM WELCOME,PS7E,2025-02-01 02:18,2025-02-01 14:18,2025-02-02 11:00,684,823,0,N,DEPARTED,2025-02-02
QING XIANG 6,QIN6003,6,41.9,41.9,56.29994372119139,0.0,863.9966232714833,14.399943721191388,167,336.0,503.0,2 days 08:17:59.797396287,2025-02-03 03:41,T1(S),FES,1079S/1079N,QING XIANG 6,KRS,2025-02-02 01:18,2025-02-02 13:18,2025-02-03 03:00,613,266,0,N,DEPARTED,2025-02-02
JI YU,JIYU003,7,45.7,45.7,51.0752396972227,0.0,322.5143818333619,5.375239697222698,116,503.0,619.0,2 days 03:04:30.862910002,2025-02-02 22:28,T2(S),FES,1049S/1049N,JI YU,JRX,2025-02-02 05:06,2025-02-02 17:06,2025-02-02 22:00,23,9,34,N,DEPARTED,2025-02-02
ONE HANGZHOU BAY,OONZ001,8,53.2,53.2,79.77554920953126,0.0,1594.5329525718764,26.575549209531275,335,538.0,873.0,3 days 07:46:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-02
