선명,실제작업시간,예측작업시간,시간차이,절대시간차이
HMM RUBY,27.8,27.922386414506544,-0.12238641450654342,0.12238641450654342
AS CHRISTIANA,40.0,23.05919762638386,16.94080237361614,16.94080237361614
AS CHRISTIANA,28.0,25.13836745289545,2.8616325471045485,2.8616325471045485
AS CHRISTIANA,26.7,21.6737087168766,5.026291283123399,5.026291283123399
AS CHRISTIANA,27.7,23.393456757367623,4.306543242632376,4.306543242632376
AS CHRISTIANA,27.2,23.375364295144866,3.824635704855133,3.824635704855133
AS CHRISTIANA,37.6,19.377167107305866,18.222832892694136,18.222832892694136
HMM HOPE,22.8,22.747096289715223,0.05290371028477736,0.05290371028477736
AS CHRISTIANA,38.0,24.242359644057625,13.757640355942375,13.757640355942375
AS CHRISTIANA,23.3,23.2555069913787,0.04449300862130201,0.04449300862130201
AS CHRISTIANA,39.6,16.20303414976414,23.396965850235862,23.396965850235862
HMM RUBY,51.8,34.54500397772123,17.254996022278767,17.254996022278767
ONE HANGZHOU BAY,47.4,26.575549209531275,20.824450790468724,20.824450790468724
HMM HOPE,56.4,38.47132294299221,17.92867705700779,17.92867705700779
HMM AMETHYST,49.0,32.97464975710596,16.025350242894042,16.025350242894042
AS CHRISTIANA,30.0,15.624177317227634,14.375822682772366,14.375822682772366
AS CHRISTIANA,26.0,23.467040426152586,2.532959573847414,2.532959573847414
AS CHRISTIANA,26.0,23.886390286040047,2.113609713959953,2.113609713959953
AS CHRISTIANA,26.866666666666667,23.057384900195874,3.809281766470793,3.809281766470793
AS CHRISTIANA,36.8,25.45773558651234,11.342264413487658,11.342264413487658
AS CHRISTIANA,25.883333333333333,22.855810633628373,3.02752269970496,3.02752269970496
AS CHRISTIANA,33.7,24.359619928075876,9.340380071924127,9.340380071924127
AS CHRISTIANA,48.93333333333333,22.327864764228533,26.605468569104797,26.605468569104797
HMM RUBY,32.6,27.355940282875096,5.244059717124905,5.244059717124905
AS CHRISTIANA,24.0,18.53880854010647,5.461191459893531,5.461191459893531
AS CHRISTIANA,19.9,18.553171832333213,1.3468281676667857,1.3468281676667857
AS CHRISTIANA,23.9,22.73058618348384,1.1694138165161583,1.1694138165161583
AS CHRISTIANA,23.0,18.705962609875044,4.294037390124956,4.294037390124956
HMM AMETHYST,44.2,35.33138922906605,8.868610770933955,8.868610770933955
AS CHRISTIANA,20.9,16.80532487734618,4.094675122653818,4.094675122653818
AS CHRISTIANA,27.766666666666666,23.381342577392864,4.3853240892738015,4.3853240892738015
AS CHRISTIANA,28.9,22.92641313019096,5.97358686980904,5.97358686980904
AS CHRISTIANA,26.8,21.043153962909738,5.756846037090263,5.756846037090263
AS CHRISTIANA,33.8,19.40818780703406,14.391812192965936,14.391812192965936
AS CHRISTIANA,16.0,16.187321640233485,-0.18732164023348474,0.18732164023348474
HMM RUBY,23.5,17.946038882147096,5.553961117852904,5.553961117852904
AS CHRISTIANA,25.183333333333334,18.199434001302887,6.983899332030447,6.983899332030447
AS CHRISTIANA,23.0,17.48603069630865,5.513969303691351,5.513969303691351
AS CHRISTIANA,33.0,18.391210626155267,14.608789373844733,14.608789373844733
AS CHRISTIANA,26.0,17.887219717592544,8.112780282407456,8.112780282407456
AS CHRISTIANA,23.0,17.991511156860973,5.008488843139027,5.008488843139027
AS CHRISTIANA,20.9,16.250468047325516,4.649531952674483,4.649531952674483
AS CHRISTIANA,26.0,22.667209257530928,3.332790742469072,3.332790742469072
AS CHRISTIANA,25.8,16.518221598163944,9.281778401836057,9.281778401836057
HMM RUBY,25.0,21.25529333992567,3.7447066600743284,3.7447066600743284
AS CHRISTIANA,24.0,18.287248165617875,5.712751834382125,5.712751834382125
AS CHRISTIANA,16.9,16.114191444884817,0.7858085551151817,0.7858085551151817
AS CHRISTIANA,23.2,17.20844639497597,5.991553605024031,5.991553605024031
HMM RUBY,28.0,21.114068869408566,6.885931130591434,6.885931130591434
HMM AMETHYST,21.9,20.947654441358065,0.9523455586419338,0.9523455586419338
