Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM DIAMOND,HODM001,1,0.0,0.0,32.921997508287646,0.0,1975.3198504972588,32.921997508287646,335,320.0,655.0,1 days 08:55:19.191029836,2025-01-31 16:31,T2(S),HMM,0003E/0003E,HMM DIAMOND,EC2E,2025-01-29 19:36,2025-01-30 07:36,2025-02-01 09:00,2317,3405,50,N,DEPARTED,2025-02-01
ONE COSMOS,OMST001,2,10.4,10.4,33.722662716730646,0.0,1399.359763003839,23.322662716730648,320,0.0,320.0,1 days 09:43:21.585780231,2025-01-31 17:19,T3(S),ONE,0100W/0100W,ONE COSMOS,PN4W,2025-01-30 06:00,2025-01-30 18:00,2025-02-01 00:00,1361,850,64,N,DEPARTED,2025-02-01
AS CHRISTIANA,ASCR005,3,35.8,35.8,52.00303414976414,0.0,972.1820489858483,16.20303414976414,221,336.0,557.0,2 days 04:00:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-01
AS CHRISTIANA,ASCR005,4,35.8,35.8,52.00303414976414,0.0,972.1820489858483,16.20303414976414,221,593.0,814.0,2 days 04:00:10.922939150,2025-02-01 11:36,T1(S),XPR,25004E/25005W,AS CHRISTIANA,BH2,2025-01-31 07:24,2025-01-31 19:24,2025-02-02 11:00,1173,0,0,N,DEPARTED,2025-02-01
HMM RUBY,HORB001,5,49.6,49.6,84.14500397772123,0.0,2072.700238663274,34.54500397772123,336,814.0,1150.0,3 days 12:08:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-01
HMM RUBY,HORB001,6,49.6,49.6,84.14500397772123,0.0,2072.700238663274,34.54500397772123,336,0.0,336.0,3 days 12:08:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-01
YM WELCOME,YWCM001,7,54.7,54.7,72.5023433932922,0.0,1068.1406035975313,17.802343393292187,368,336.0,704.0,3 days 00:30:08.436215851,2025-02-02 08:06,T2(S),YML,0044E/0044E,YM WELCOME,PS7E,2025-02-01 02:18,2025-02-01 14:18,2025-02-02 11:00,684,823,0,N,DEPARTED,2025-02-01
QING XIANG 6,QIN6003,8,77.7,77.7,92.0999437211914,0.0,863.9966232714833,14.399943721191388,167,647.0,814.0,3 days 20:05:59.797396287,2025-02-03 03:41,T1(S),FES,1079S/1079N,QING XIANG 6,KRS,2025-02-02 01:18,2025-02-02 13:18,2025-02-03 03:00,613,266,0,N,DEPARTED,2025-02-01
JI YU,JIYU003,9,81.5,81.5,86.8752396972227,0.0,322.5143818333619,5.375239697222698,116,467.0,583.0,3 days 14:52:30.862910002,2025-02-02 22:28,T2(S),FES,1049S/1049N,JI YU,JRX,2025-02-02 05:06,2025-02-02 17:06,2025-02-02 22:00,23,9,34,N,DEPARTED,2025-02-01
ONE HANGZHOU BAY,OONZ001,10,89.0,89.0,115.57554920953127,0.0,1594.5329525718764,26.575549209531275,335,0.0,335.0,4 days 19:34:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-01
