Ship,선사,모선항차,선사항차,접안예정일시,출항예정일시,ETD
HYUNDAI SUPREME,HMM,HHSU004,0153W/0153W,2025-10-30 04:00:00,2025-10-30 21:00,2025-10-31 00:50
HYUNDAI BRAVE,HMM,HHBV003,0116W/0116W,2025-10-30 14:00:00,2025-10-31 08:00,2025-10-31 01:25
BIG GEORGE,XPR,BIGE002,25045W/25045W,2025-10-30 17:00:00,2025-10-31 17:00,2025-10-31 17:03
CONTI CONTESSA,ONE,OCNT003,0022E/0022E,2025-10-30 23:00:00,2025-10-31 17:00,2025-10-31 22:24
HMM RAON,HMM,HORA001,0022E/0022E,2025-10-31 10:00:00,2025-11-01 13:00,2025-11-01 16:23
SEABREEZE,ONE,OSZE029,2145N/2145N,2025-10-31 19:00:00,2025-11-01 08:00,2025-11-01 10:57
HMM EMERALD,HMM,HOEM006,0010E/0010E,2025-10-31 19:00:00,2025-11-02 00:00,2025-11-01 17:32
HMM MIRACLE,HMM,HOMC014,0011S/0011S,2025-11-01 10:00:00,2025-11-02 01:00,2025-11-01 23:50
HYUNDAI PLUTO,ONE,OHPP002,0043E/0043E,2025-11-01 15:00:00,2025-11-02 23:00,2025-11-02 23:11
HYUNDAI VOYAGER,HMM,HHVO006,0159E/0159E,2025-11-02 02:00:00,2025-11-02 14:00,2025-11-02 16:33
ZHONG CHUAN HAI YUN,FES,ZCHY005,HKK1097S/HKK1097N,2025-11-02 02:00:00,2025-11-02 18:00,2025-11-02 14:28
IRENES RALLY,ONE,OLRL002,0004S/0004S,2025-11-02 16:00:00,2025-11-03 08:00,2025-11-03 05:15
HYUNDAI PLATINUM,HMM,HHPA005,0095S/0095S,2025-11-02 16:00:00,2025-11-03 13:00,2025-11-03 16:57
JI YU,FES,JIYU019,1067E/1067N,2025-11-02 20:00:00,2025-11-03 03:00,2025-11-03 02:59
YM TRANQUILITY,YML,YTQL001,0017W/0017W,2025-11-03 01:00:00,2025-11-04 07:00,2025-11-04 07:46
HMM MASTER,HMM,HOMT013,0009W/0009W,2025-11-03 10:00:00,2025-11-04 03:00,2025-11-03 22:44
HMM HARVEST,HMM,HHHV006,0004S/0004S,2025-11-03 15:00:00,2025-11-04 08:00,2025-11-04 05:23
NYK DANIELLA,ONE,ONDL006,0166S/0166S,2025-11-03 15:00:00,2025-11-04 08:00,2025-11-04 06:41
HMM IVY,HMM,HOIV001,0001W/0001W,2025-11-04 11:00:00,2025-11-04 20:00,2025-11-04 21:28
SIMULATION CODE,AAA,TEST001,0166S/0166S,2025-11-04 19:00:00,2025-11-05 15:00,2025-11-05 14:28
HMM PEARL,HMM,HOPL006,0009E/0009E,2025-11-04 23:00:00,2025-11-05 22:00,2025-11-05 19:55
BIG GEORGE,XPR,BIGE003,0046W/0046W,2025-11-06 05:00:00,2025-11-07 01:00,2025-11-07 00:15
HYUNDAI PRIVILEGE,HMM,HHPV007,0114W/0114S,2025-11-06 08:00:00,2025-11-07 06:00,2025-11-07 02:47
YM TRAVEL,YML,YTVL001,0024E/0024E,2025-11-06 12:00:00,2025-11-07 15:00,2025-11-07 23:00
HMM HANUL,HMM,HOHL005,0022E/0022E,2025-11-06 14:00:00,2025-11-07 12:00,2025-11-07 15:35
ZHONG CHUAN HAI YUN,FES,ZCHY006,HKK1098S/HKK1098N,2025-11-06 14:00:00,2025-11-07 05:00,2025-11-07 02:23
HMM PROMISE,HMM,HHPP003,0046W/0046W,2025-11-06 21:00:00,2025-11-07 19:00,2025-11-07 21:56
