Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM AMETHYST,HOAT001,1,0.0,0.0,32.97464975710596,0.0,1978.4789854263574,32.97464975710596,335,815.0,1150.0,1 days 08:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-11
LOS ANDES BRIDGE,OLSF002,2,8.3,8.3,24.466755140575597,0.0,970.005308434536,16.1667551405756,200,200.0,400.0,1 days 00:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-11
LOS ANDES BRIDGE,OLSF002,3,8.3,8.3,24.466755140575597,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,1 days 00:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-11
YM WELLNESS,YWNS001,4,19.3,19.3,37.497290710637294,0.0,1091.8374426382375,18.19729071063729,368,400.0,768.0,1 days 13:29:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-11
MARINA ONE,ONEO002,5,36.1,36.1,53.57423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,2 days 05:34:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-11
QING XIANG 6,QIN6004,6,48.0,48.0,61.93735671998787,0.0,836.2414031992723,13.937356719987871,167,274.0,441.0,2 days 13:56:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-11
HMM COLOMBO,HHCB001,7,52.2,52.2,68.38015296663875,0.0,970.8091779983248,16.180152966638747,304,618.0,922.0,2 days 20:22:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-11
YM PLUM,YPLM001,8,59.0,59.0,80.05338677998677,0.0,1263.2032067992063,21.053386779986774,274,0.0,274.0,3 days 08:03:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-11
HAIAN OPUS,HTOP002,9,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,274.0,446.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-11
HAIAN OPUS,HTOP002,10,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,446.0,618.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-11
MOL CREATION,OCRN001,11,72.1,72.1,100.50329999760358,0.0,1704.1979998562144,28.403299997603575,316,808.0,1124.0,4 days 04:30:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-11
HMM PRIDE,HHPR001,12,79.0,79.0,114.26638954620879,0.0,2115.983372772527,35.266389546208785,366,442.0,808.0,4 days 18:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR006,13,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR006,14,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-11
INFERRO,HTIF002,15,122.0,122.0,133.84207946885536,0.0,710.5247681313219,11.842079468855365,171,203.0,374.0,5 days 13:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-11
HYUNDAI FAITH,HHFA001,16,135.0,135.0,156.26669272952967,0.0,1276.00156377178,21.266692729529666,340,618.0,958.0,6 days 12:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-11
WIDE HOTEL,OWHO001,17,143.4,143.4,167.11215923415276,0.0,1422.7295540491657,23.71215923415276,255,235.0,490.0,6 days 23:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-11
HMM DAON,HODA001,18,164.6,164.6,200.03621614394925,0.0,2126.172968636954,35.43621614394923,366,540.0,906.0,8 days 08:02:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-11
SEABREEZE,OSZE005,19,172.0,172.0,185.43152759695133,0.0,805.8916558170802,13.431527596951335,199,951.0,1150.0,7 days 17:25:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-11
GEORGE WASHINGTON BRIDGE,OGWB001,20,184.6,184.6,200.65829754064796,0.0,963.4978524388764,16.05829754064794,284,206.0,490.0,8 days 08:39:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-11
ACX DIAMOND,ODIA005,21,191.5,191.5,209.3281068263651,0.0,1069.6864095819062,17.828106826365104,223,906.0,1129.0,8 days 17:19:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-11
ONE COMMITMENT,OMIT001,22,201.4,201.4,222.04046808922385,0.0,1238.4280853534308,20.640468089223848,316,490.0,806.0,9 days 06:02:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-11
HMM MIRACLE,HOMC003,23,222.0,222.0,234.06919891250877,0.0,724.1519347505255,12.069198912508758,172,806.0,978.0,9 days 18:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-11
HMM MIRACLE,HOMC003,24,222.0,222.0,234.06919891250877,0.0,724.1519347505255,12.069198912508758,172,978.0,1150.0,9 days 18:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR007,25,245.0,245.0,268.4670404261526,0.0,1408.022425569155,23.467040426152586,221,374.0,595.0,11 days 04:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR007,26,245.0,245.0,268.4670404261526,0.0,1408.022425569155,23.467040426152586,221,929.0,1150.0,11 days 04:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-11
CONTI CONTESSA,OCNT001,27,255.3,255.3,284.81585701807745,0.0,1770.9514210846482,29.515857018077472,334,595.0,929.0,11 days 20:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-11
HMM PERIDOT,HOPD001,28,258.2,258.2,282.40150308856954,0.0,1452.0901853141718,24.20150308856953,336,38.0,374.0,11 days 18:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-11
HMM AMETHYST,HOAT001,1,0.0,0.0,32.97464975710596,0.0,1978.4789854263574,32.97464975710596,335,0.0,335.0,1 days 08:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-12
YM WELLNESS,YWNS001,2,19.3,19.3,37.497290710637294,0.0,1091.8374426382375,18.19729071063729,368,335.0,703.0,1 days 13:29:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-12
MARINA ONE,ONEO002,3,36.1,36.1,53.57423018216222,0.0,1048.4538109297332,17.47423018216222,222,703.0,925.0,2 days 05:34:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-12
