Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM PRIDE,HHPR001,1,0.0,0.0,35.266389546208785,0.0,2115.983372772527,35.266389546208785,366,442.0,808.0,1 days 11:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,2,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,3,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
INFERRO,HTIF002,4,43.0,43.0,54.84207946885537,0.0,710.5247681313219,11.842079468855365,171,0.0,171.0,2 days 06:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-15
HYUNDAI FAITH,HHFA001,5,56.0,56.0,77.26669272952967,0.0,1276.00156377178,21.266692729529666,340,255.0,595.0,3 days 05:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-15
WIDE HOTEL,OWHO001,6,64.4,64.4,88.11215923415277,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,3 days 16:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-15
HMM DAON,HODA001,7,85.6,85.6,121.03621614394925,0.0,2126.172968636954,35.43621614394923,366,255.0,621.0,5 days 01:02:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-15
SEABREEZE,OSZE005,8,93.0,93.0,106.43152759695134,0.0,805.8916558170802,13.431527596951335,199,0.0,199.0,4 days 10:25:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-15
GEORGE WASHINGTON BRIDGE,OGWB001,9,105.6,105.6,121.65829754064794,0.0,963.4978524388764,16.05829754064794,284,621.0,905.0,5 days 01:39:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-15
ACX DIAMOND,ODIA005,10,112.5,112.5,130.32810682636512,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,5 days 10:19:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-15
