Ship,선사,모선항차,선사항차,접안예정일시,출항예정일시,ETD
CONTI CONTESSA,ONE,OCNT003,0022E/0022E,2025-10-30 23:00:00,2025-10-31 16:00,2025-10-31 19:40
HMM RAON,HMM,HORA001,0022E/0022E,2025-10-31 10:00:00,2025-11-01 14:00,2025-11-01 15:23
SEABREEZE,ONE,OSZE029,2145N/2145N,2025-10-31 13:00:00,2025-11-01 02:00,2025-11-01 00:51
HMM EMERALD,HMM,HOEM006,0010E/0010E,2025-10-31 18:00:00,2025-11-02 04:00,2025-11-01 18:07
HMM MIRACLE,HMM,HOMC014,0011S/0011S,2025-11-01 04:00:00,2025-11-01 19:00,2025-11-01 17:43
HYUNDAI PLUTO,ONE,OHPP002,0043E/0043E,2025-11-01 16:00:00,2025-11-02 22:00,2025-11-02 19:57
ZHONG CHUAN HAI YUN,FES,ZCHY005,HKK1097S/HKK1097N,2025-11-01 21:00:00,2025-11-02 10:00,2025-11-02 09:21
HYUNDAI VOYAGER,HMM,HHVO006,0159E/0159E,2025-11-02 06:00:00,2025-11-02 18:00,2025-11-02 19:44
IRENES RALLY,ONE,OLRL002,0004S/0004S,2025-11-02 12:00:00,2025-11-03 07:00,2025-11-03 01:12
JI YU,FES,JIYU019,1067E/1067N,2025-11-02 20:00:00,2025-11-03 08:00,2025-11-03 02:59
HYUNDAI PLATINUM,HMM,HHPA005,0095S/0095S,2025-11-02 20:00:00,2025-11-03 17:00,2025-11-03 20:15
YM TRANQUILITY,YML,YTQL001,0017W/0017W,2025-11-03 00:00:00,2025-11-04 06:00,2025-11-04 06:57
HMM MASTER,HMM,HOMT013,0009W/0009W,2025-11-03 09:00:00,2025-11-04 02:00,2025-11-03 21:42
HMM HARVEST,HMM,HHHV006,0004S/0004S,2025-11-03 19:00:00,2025-11-04 15:00,2025-11-04 09:18
NYK DANIELLA,ONE,ONDL006,0166S/0166S,2025-11-03 19:00:00,2025-11-04 12:00,2025-11-04 10:08
BIG GEORGE,XPR,BIGE002,25045W/25045W,2025-11-04 04:00:00,2025-11-05 05:00,2025-11-05 04:24
HMM IVY,HMM,HOIV001,0001W/0001W,2025-11-04 08:00:00,2025-11-04 20:00,2025-11-04 17:46
MSC MARGRIT XIII,MSC,MMAX001,FK544A/FK544A,2025-11-04 20:00:00,2025-11-05 07:00,2025-11-05 07:14
HYUNDAI PRIVILEGE,HMM,HHPV007,0114W/0114S,2025-11-06 08:00:00,2025-11-07 06:00,2025-11-07 02:47
YM TRAVEL,YML,YTVL001,0024E/0024E,2025-11-06 12:00:00,2025-11-07 15:00,2025-11-07 14:58
HMM HANUL,HMM,HOHL005,0022E/0022E,2025-11-06 14:00:00,2025-11-07 12:00,2025-11-07 04:20
HMM PEARL,HMM,HOPL006,0009E/0009E,2025-11-06 17:00:00,2025-11-07 16:00,2025-11-07 23:04
HMM PROMISE,HMM,HHPP003,0046W/0046W,2025-11-06 21:00:00,2025-11-07 19:00,2025-11-07 23:28
